CustomerId,Age,CreditScore,Tenure,TransactionFrequency,AvgTransactionAmount,ComplaintsFiled,CustomerSatisfaction,HasLoan,Balance,Churn
15752801,29,518,9,45,40143.84,5,2,0,125961.74,1
15808175,39,557,7,46,35564.45,4,3,0,49572.73,1
15681342,35,639,1,3,47694.15,2,2,0,103015.12,0
15589210,24,557,4,38,44517.14,2,1,0,1000,0
15696826,32,633,1,14,23247.91,1,5,0,104001.38,0
15614962,50,623,2,23,29974.1,0,1,0,87116.71,0
15689061,68,611,5,33,27120.74,0,2,1,82547.11,0
15640074,47,666,5,30,44112.42,4,2,0,1000,1
15776156,27,521,4,30,9408.76,5,3,0,121325.84,1
15739548,28,775,9,5,3746.24,1,4,1,111167.7,0
15662854,48,681,5,36,24251.99,4,2,0,139714.4,0
15687688,32,564,10,28,4087.28,1,5,0,139875.2,0
15715750,44,646,2,17,4957.2,0,1,1,113063.83,1
15571121,50,670,8,30,33273.94,5,1,1,138340.06,0
15726466,43,751,1,27,37437.6,3,1,0,114974.24,0
15660390,33,544,6,29,32425.87,2,2,0,1000,0
15663942,38,639,5,21,24851.87,0,3,0,1000,0
15638610,65,635,5,21,42597.01,0,2,1,117325.54,1
15644446,28,672,6,11,39431.49,4,1,1,1000,0
15585892,35,639,8,4,19444.53,0,1,0,1000,0
15609356,25,697,1,12,30046.21,3,2,1,1000,0
15803378,44,850,8,10,31267.26,0,1,0,1000,0
15599440,34,748,8,32,29442.92,5,1,0,1000,0
15692408,35,463,2,16,15632.65,2,3,1,1000,0
15683168,30,572,6,25,37141.79,2,3,0,1000,0
15790254,50,741,1,30,28487.84,4,3,1,78737.61,0
15767729,25,646,5,46,13046.67,3,2,0,182876.88,1
15768600,50,805,9,8,14205.23,4,3,0,130023.38,1
15699839,36,637,2,19,5796.97,2,3,0,152606.82,0
15786237,28,651,7,49,25988.47,5,2,1,1000,0
15694530,28,672,4,40,40219.57,5,3,0,167268.98,0
15796813,54,493,3,13,13711.3,1,3,0,167831.88,1
15605791,29,524,9,48,33919.28,1,5,1,144287.6,0
15714087,45,624,5,20,15513.18,0,3,1,151855.33,0
15711446,51,569,3,8,3457.75,1,4,0,1000,1
15588123,27,677,2,10,22655.86,0,3,0,1000,0
15748552,37,464,4,42,24256.05,5,3,1,155994.15,0
15618410,26,718,7,18,21813.07,5,2,0,147527.03,0
15672432,53,594,4,8,33078.73,5,4,1,1000,1
15610042,33,574,8,21,3033.41,3,1,1,100267.03,0
15580914,48,478,0,9,5519.52,2,5,1,83287.05,1
15583680,41,615,4,20,48658.45,3,3,1,1000,0
15813718,45,651,4,13,27582.36,3,1,1,1000,0
15767264,53,465,1,43,19142.65,5,2,1,117438.17,1
15686461,56,558,7,31,21090.81,5,3,0,121235.05,0
15678882,37,540,3,1,40255.2,3,1,0,129965.18,0
15789611,46,568,8,44,12209,1,3,1,150836.92,1
15668679,31,630,0,43,44975.23,4,3,0,1000,0
15631685,60,523,1,27,41907.58,3,3,1,163894.35,0
15655658,48,678,2,13,28059.07,1,3,1,1000,0
15753591,38,438,2,40,48124.34,0,3,1,1000,0
15617348,44,544,1,36,49776.67,3,1,0,1000,0
15704581,34,595,2,34,15271.9,4,5,0,87967.42,0
15738487,26,678,3,10,32045.5,2,2,0,1000,0
15648069,36,850,6,17,48605.13,1,1,0,1000,0
15737627,20,589,2,23,1843.81,1,1,0,121093.29,0
15731586,31,785,2,37,21368.33,1,3,1,121691.54,0
15757467,57,563,6,14,26255.04,3,1,0,1000,0
15597709,39,602,6,5,7886.91,5,3,1,154121.32,1
15720529,29,591,6,20,1122.99,5,1,0,1000,0
15596797,43,643,1,5,24414.81,1,5,1,1000,0
15681755,32,605,5,38,47285.11,3,5,0,1000,0
15815271,43,755,6,42,19874.83,3,1,0,165048.5,1
15682860,38,769,6,23,31277.74,0,2,1,1000,0
15621546,33,620,9,31,38701.15,1,2,0,127638.35,0
15705918,31,725,8,8,19118.63,4,5,1,1000,0
15684512,72,818,8,31,29965.13,4,3,1,135290.42,0
15671769,71,624,4,18,21739.39,3,3,1,170252.05,1
15642934,35,669,4,8,11298.17,1,3,1,108269.2,0
15594305,32,712,1,5,17731.92,1,3,0,1000,0
15789201,35,603,9,49,27814.77,1,2,1,145623.36,0
15706762,41,597,4,14,30658.9,5,5,1,145809.53,0
15766183,76,580,2,33,39324,4,2,0,130334.84,0
15777994,39,718,3,11,7453.81,5,4,0,1000,0
15568162,53,527,8,36,39336.49,5,5,0,1000,0
15680643,42,729,1,45,33372.86,5,2,1,1000,0
15761854,24,746,4,36,4471.06,2,1,1,1000,0
15730793,54,699,3,27,573.12,5,3,1,111009.32,1
15692137,46,759,2,1,8888.8,3,5,0,1000,0
15608595,39,748,3,7,38449.56,3,3,1,157371.54,0
15709459,63,698,5,18,9404.41,3,3,0,1000,0
15775750,37,686,9,19,11586.53,0,5,0,134560.62,0
15585855,40,679,1,14,45285.76,0,5,0,1000,0
15752139,36,682,5,29,34081.44,0,4,0,72373.62,0
15768295,34,778,7,33,14247.58,4,1,0,109564.1,0
15766906,25,742,4,28,36531.04,1,5,1,132116.13,0
15725776,24,649,7,20,31490.24,0,3,0,101195.23,0
15682576,67,763,1,42,33384.34,2,3,0,149436.73,0
15704081,30,595,9,32,5476.96,2,3,0,130682.11,0
15719940,51,628,10,47,240.38,2,2,1,115280.49,1
15672894,36,625,8,25,33953.82,5,3,1,129944.39,0
15667451,36,733,5,27,28369.1,2,3,1,1000,0
15636767,32,665,10,48,45731.84,1,3,0,1000,0
15571415,56,805,6,46,41186.24,0,5,0,151802.29,1
15575605,38,725,6,12,49629.78,4,4,0,1000,0
15649160,38,554,3,33,4262.73,0,5,0,138731.95,0
15615832,35,675,8,17,24202.83,2,2,0,155621.08,0
15600975,54,556,4,28,24983.86,1,3,0,150005.38,1
15690772,48,635,2,16,9486.28,5,5,0,1000,0
15565714,47,601,1,33,13750.7,4,5,0,64430.06,0
15763108,53,600,7,17,20261.66,1,3,1,106261.63,1
15723884,40,758,3,17,9339.4,2,2,0,1000,0
15644453,41,606,4,37,5011.12,1,2,1,132670.53,1
15655464,67,640,3,39,40778.6,3,4,0,1000,0
15783883,38,753,1,18,5566.78,4,2,1,117314.92,1
15787693,38,559,3,31,26242.22,2,3,0,145874.35,1
15664793,50,754,7,38,5257.56,1,1,0,146777.44,0
15642391,51,621,4,4,22436.8,4,3,0,109978.83,1
15756538,37,654,5,25,8534.72,5,3,0,1000,0
15668830,24,650,8,41,17179.53,2,5,0,108881.73,0
15796569,44,831,10,2,35894.28,1,2,1,1000,0
15677112,39,519,2,15,146.58,3,1,0,112957.26,0
15815040,42,552,8,18,4168.05,4,2,1,103362.14,1
15590434,41,577,4,20,3546.02,2,4,1,89015.61,0
15597536,45,576,5,14,4057.02,5,5,0,133618.01,0
15723989,40,646,5,32,41881.01,1,1,0,93680.43,0
15767358,45,711,1,18,25301.07,3,3,0,97486.15,0
15594812,37,806,2,46,14894.72,2,3,1,137794.18,0
15688210,39,670,8,21,38231.96,4,1,0,101928.51,0
15681509,28,679,9,39,1703.26,2,3,0,1000,0
15572390,39,850,6,18,10743.8,0,1,0,1000,0
15801441,35,670,2,19,47965.68,3,5,1,79585.96,0
15783859,24,733,3,27,49000.3,1,3,0,161884.99,0
15575243,39,764,1,4,314.97,0,2,1,129068.54,0
15773421,42,673,4,26,37555.63,2,4,1,1000,0
15788776,49,588,6,41,44522.13,3,5,0,132623.76,1
15765257,31,564,5,29,21535.83,2,5,0,121461.87,1
15661412,32,715,8,42,28893.3,5,4,1,175307.32,0
15636478,31,621,7,13,26670.89,2,4,1,136658.61,0
15603683,23,796,3,48,35052.47,1,2,0,146584.19,0
15651868,34,672,6,2,6015.65,2,3,0,1000,0
15815443,46,527,10,42,8424.9,0,1,0,131414.76,0
15682686,38,722,3,41,13797.61,3,1,0,1000,0
15697460,34,596,4,42,4856.33,5,5,0,99441.21,0
15748432,32,746,4,9,36014.52,3,2,0,1000,0
15698271,26,523,4,25,11909.49,4,5,1,1000,0
15808662,44,624,3,44,47500.82,0,1,1,1000,0
15690372,38,553,1,33,22826.56,5,5,0,181110.13,0
15781875,33,850,3,50,7593.25,4,1,1,100476.46,0
15801473,33,599,2,50,4609.06,4,3,0,51949.95,0
15704509,35,492,8,50,582.28,4,5,1,121063.49,0
15694666,48,707,8,40,46690.5,5,4,0,88441.64,1
15731166,30,743,1,2,28218.96,0,2,0,127023.39,0
15728523,41,522,5,12,32297.96,0,4,0,144147.68,0
15788442,57,681,2,5,11174.97,0,1,1,173306.13,0
15689781,49,826,0,18,25789.02,1,5,0,1000,1
15764226,28,630,8,12,46260.31,2,2,1,106425.75,0
15809837,66,430,6,6,24021.44,0,5,1,135392.31,1
15805212,67,806,1,15,46073.79,0,4,0,1000,0
15716082,39,703,6,31,410.24,5,5,0,152685.4,0
15643056,38,755,1,3,29691.05,0,5,1,82083.52,0
15654859,63,612,2,8,1478.18,5,5,1,131629.17,1
15761158,54,719,7,4,9008.13,3,5,0,1000,0
15577515,55,554,0,22,6925.27,0,4,1,108477.27,1
15723827,30,683,4,48,3757.67,1,2,1,114779.35,0
15646594,41,749,5,36,48678,5,2,1,57568.94,0
15712877,36,724,1,1,33553.34,5,4,1,1000,0
15598802,30,770,8,2,27718.61,5,3,1,1000,0
15699340,37,680,4,25,49267.47,5,5,1,1000,0
15691150,32,699,4,21,6663.02,3,1,1,110559.46,0
15608688,34,442,4,15,13678.38,3,5,0,1000,0
15737998,46,529,8,21,33102.32,3,1,0,1000,1
15735837,36,574,3,11,49323.05,0,3,0,1000,0
15659100,33,605,9,22,13638.96,1,2,1,128152.82,0
15609070,45,515,7,33,4384.36,4,5,1,120961.5,1
15650313,65,632,6,39,6750.25,0,5,1,129472.33,0
15627699,32,558,10,46,24299,5,1,0,105000.23,0
15591010,55,434,8,50,8128.64,5,1,0,109339.17,1
15798895,59,525,6,34,27108.38,0,4,1,55328.4,1
15745375,23,640,3,1,9314.07,4,1,1,72012.76,0
15775235,36,690,6,47,35916.54,4,3,1,110480.48,0
15780088,34,607,9,19,2198.76,0,1,1,132439.99,0
15649379,46,850,3,23,26018.84,2,2,0,1000,0
15713983,34,780,5,12,5926.58,0,2,1,94108.54,0
15709252,28,616,10,16,46135.06,0,5,0,105173.99,1
15699238,40,618,8,33,40656.7,4,1,0,1000,0
15732884,29,676,7,22,20415.68,4,1,1,131959.86,0
15587297,33,507,7,46,48509.72,0,3,0,1000,0
15684722,34,490,5,29,2995.21,0,1,0,122952.9,0
15621244,36,678,0,39,23221.4,0,2,1,107379.68,0
15744273,30,637,6,49,1480.71,2,5,1,122641.56,0
15682540,33,602,8,45,19284.54,3,3,0,1000,0
15636521,30,744,1,46,21922.13,4,3,1,124037.28,0
15785339,50,640,9,22,20794.57,5,5,1,117565.03,0
15638983,38,684,5,30,7828.47,5,2,1,133189.4,0
15654625,39,495,8,31,6134.34,0,2,1,120252.02,0
15697310,28,559,3,41,23078.23,5,1,0,152264.81,0
15678210,38,684,5,40,28060.53,1,4,1,105069.98,0
15575438,42,613,7,10,5478.03,3,5,0,115076.06,0
15632789,30,794,8,39,33673.8,0,1,1,1000,0
15621423,42,736,7,2,49582.43,0,4,1,117280.23,1
15573520,49,692,6,7,46365.8,5,5,0,110540.43,0
15740458,36,703,7,12,3602.56,4,3,0,135095.47,0
15762799,23,720,0,22,45196.21,0,2,1,187861.18,0
15686885,44,777,3,18,37824.7,4,3,1,124655.59,0
15565996,44,653,8,8,11093.1,1,5,1,1000,0
15662152,38,552,9,17,645.06,1,3,1,134105.01,0
15711742,34,708,4,15,38765.83,0,1,0,1000,0
15701885,40,647,9,10,15656.64,0,3,0,1000,0
15774262,52,597,8,6,32745.93,3,4,0,83693.34,0
15567839,42,501,9,5,33317.47,0,1,1,114631.23,0
15644400,44,709,9,8,35149.81,1,5,0,128601.98,0
15797246,34,621,2,2,12016.77,1,3,0,91258.52,0
15778290,70,799,8,34,11353.22,0,2,0,70416.75,0
15708714,33,675,6,25,32361.75,4,3,0,1000,0
15586183,35,561,5,12,23090.42,5,5,1,1000,0
15761733,42,707,10,10,35626.21,1,1,1,1000,0
15773934,33,670,6,38,39559.43,4,3,1,88294.6,0
15705343,32,649,7,11,32228.63,4,4,1,1000,0
15593959,28,524,1,10,42629.9,4,2,0,93577.3,0
15664615,30,689,5,32,24025.27,2,5,1,136650.89,1
15671014,72,573,8,10,33425.58,5,2,0,98765.84,0
15657778,33,657,1,46,14292.08,0,4,0,84309.57,0
15585192,39,686,10,50,8683.96,2,1,0,136258.06,0
15592914,29,683,9,35,23682.54,3,3,0,1000,0
15770995,47,753,1,15,11847.46,3,5,0,131160.85,0
15570990,30,520,4,10,13321.6,3,1,0,145222.99,0
15596165,25,547,4,41,699.41,2,2,0,98141.57,0
15788131,47,653,6,7,15625.11,4,3,0,1000,1
15800773,28,648,9,24,28113.75,4,5,1,102282.61,0
15690153,37,639,4,34,38637.98,0,5,0,116121.84,0
15638989,25,711,5,8,25518.18,2,4,0,190066.54,1
15623210,55,484,8,34,4560.04,0,4,0,149349.58,1
15652658,36,721,1,27,20084.56,3,5,0,155176.83,0
15684440,32,548,2,40,32533.14,4,3,1,98986.28,0
15730287,41,679,8,6,45780.55,2,1,1,147726.98,1
15720353,41,553,1,46,35437.15,4,5,1,1000,0
15767231,36,757,7,2,48865.5,2,4,0,144852.06,0
15761554,54,581,4,35,46281.44,0,1,0,89299.81,1
15706637,40,718,9,25,9507.34,3,2,1,1000,0
15690492,41,625,6,16,22617.23,1,4,1,97663.16,0
15694237,39,744,4,3,34681.82,2,3,0,95161.75,0
15729771,31,799,9,49,4161.45,5,2,0,154586.92,1
15609823,34,751,8,36,10599.34,2,5,0,127095.14,0
15793366,35,781,7,9,14055.6,0,3,1,92526.15,0
15614813,46,777,0,37,27796.06,2,5,1,107362.8,0
15566495,24,704,2,23,45556.11,0,5,0,1000,1
15707602,47,539,2,18,1309.9,3,5,0,127286.04,1
15635244,29,716,6,34,7937.34,3,3,0,1000,0
15805627,37,670,2,45,7764.16,1,2,1,1000,0
15607986,40,555,10,48,6448.34,3,1,1,139930.18,0
15799785,30,679,4,42,19975.11,5,3,0,77949.69,0
15699963,38,571,1,17,8410.91,0,2,0,121405.04,0
15624595,35,512,5,4,39531.48,5,4,1,124580.69,0
15629750,35,697,5,24,32578.74,5,1,0,133087.76,0
15651460,34,424,7,34,45691.43,4,3,0,1000,0
15753550,43,684,7,39,18784.19,1,4,1,1000,0
15594133,62,697,7,35,42302.8,0,5,1,1000,1
15772329,45,580,8,33,15820.71,0,5,0,103741.14,1
15591552,32,600,7,39,44320.59,4,5,1,98877.95,0
15750921,37,521,5,19,43892.19,5,5,0,105843.26,0
15701687,44,664,7,3,42406.73,5,1,0,77526.66,1
15728906,77,634,5,43,7019.55,2,3,1,1000,0
15670029,33,445,7,15,31342.49,0,3,1,1000,0
15763579,36,702,2,47,1508.27,0,5,0,105264.88,0
15728010,37,485,5,41,31604.67,5,2,0,1000,0
15663194,40,582,3,6,44391.88,0,5,1,110150.43,1
15736510,57,605,2,40,15737.97,3,2,1,1000,1
15745804,25,628,7,45,38828.54,0,1,0,1000,0
15631451,28,604,6,21,4740.64,5,2,0,1000,0
15746995,31,724,9,24,41459.51,1,5,0,138166.3,0
15730673,40,567,7,43,42058.9,4,4,1,122265.24,0
15734649,55,779,0,47,19239.22,1,4,1,133295.98,1
15701081,36,785,2,22,14933.34,0,3,1,1000,0
15632503,32,563,0,21,33452.03,0,1,0,148326.09,1
15585928,31,821,2,9,29388.81,3,1,1,68927.57,0
15648681,47,747,5,16,44470.75,2,4,1,139914.6,1
15747757,58,600,8,27,11680.85,2,4,0,118723.11,1
15718921,32,625,7,48,14379.84,2,3,1,106957.28,0
15571081,41,773,7,7,38202.23,1,3,0,190238.93,0
15734578,53,726,1,13,22413.84,2,1,1,113537.73,0
15579583,40,641,4,4,18775.43,3,2,1,101090.27,0
15622729,46,649,2,24,28399.48,2,4,0,1000,0
15662189,33,434,3,27,19485.53,5,2,0,1000,0
15692718,38,738,7,27,5226.69,2,4,1,1000,0
15762716,60,762,10,49,36049.18,4,3,1,168920.75,1
15724851,31,507,9,5,23542.58,3,2,1,111589.67,0
15587266,27,606,6,12,23783.89,2,2,1,172310.33,0
15675926,34,655,7,4,39677.7,1,1,0,118028.35,1
15706268,51,697,1,32,2061.06,2,1,0,147910.3,0
15581871,42,504,7,16,30220.38,2,5,0,131287.36,0
15666166,74,653,0,41,38551.81,3,3,1,121276.32,0
15671582,38,660,6,27,24543.9,2,5,1,109869.32,0
15680901,34,652,6,11,25960.16,0,3,0,97435.85,0
15642336,42,669,9,19,9215.08,2,5,1,1000,0
15653147,35,594,2,8,44897.48,4,3,0,133853.27,0
15571284,32,756,0,43,14674.56,2,3,1,109528.16,0
15591360,33,642,4,18,26034.18,2,5,0,84607.34,0
15810485,37,486,1,44,30584.92,5,3,0,101438,0
15611973,55,804,7,29,41637.79,1,2,0,1000,0
15735572,59,629,9,23,27332.42,1,5,1,113657.83,1
15567860,44,581,7,22,26334.78,5,5,0,189318.16,1
15795690,31,667,3,16,26207.4,0,1,1,99513.91,0
15706464,35,667,4,12,36244.25,1,5,0,97585.32,0
15725028,29,679,3,16,13135.03,2,3,0,1000,0
15751167,43,680,4,31,546.89,0,2,0,1000,0
15633944,32,644,3,18,15795.01,3,1,1,136659.74,0
15672637,30,571,4,44,33517.07,5,4,1,85755.86,0
15680895,35,627,7,30,25904.54,0,4,0,1000,0
15793825,39,536,4,6,25520.89,3,3,0,1000,0
15611318,33,599,4,39,44335.09,1,2,0,51690.89,1
15768474,34,744,3,13,9680.24,3,4,1,1000,0
15716276,34,709,2,26,49941.37,2,3,1,111669.68,0
15623668,31,653,2,16,13909.94,4,3,0,154741.45,0
15696361,31,648,7,38,47909.72,1,4,0,125681.51,0
15607988,37,663,8,20,25927.82,3,1,0,155303.71,0
15637891,43,613,4,10,30802.16,0,2,1,140681.68,0
15789865,28,620,9,11,19056.87,2,3,0,71902.52,0
15627190,51,661,6,35,30414.31,3,3,0,146606.6,0
15788224,45,669,1,16,33722.19,2,3,0,123949.75,0
15702149,33,767,1,6,14551.56,4,5,1,144753.21,0
15708236,72,491,6,19,46815.86,1,3,0,91285.22,0
15568469,43,653,0,40,40757.1,1,5,0,1000,0
15764444,58,679,8,26,33648.16,4,2,1,125850.53,0
15794204,28,687,7,49,8732.05,4,1,1,108116.66,0
15807546,38,837,2,9,32142.51,1,4,0,1000,0
15782159,28,850,8,48,21880.43,0,1,0,67639.56,0
15618703,53,663,6,29,45789.38,4,4,1,150200.23,1
15793317,22,547,7,12,23632.17,4,4,1,141287.15,0
15740487,41,627,6,15,47093.1,3,1,1,1000,1
15722479,37,707,1,37,41148.35,1,1,0,1000,0
15688264,43,629,0,36,21012.48,3,1,1,1000,0
15583067,36,687,4,19,42417.68,4,2,0,97157.96,0
15686670,36,588,2,41,35870.51,5,4,1,1000,1
15593345,33,502,6,48,25501.26,3,3,0,125241.17,0
15811690,54,793,2,18,32019.46,1,1,1,128966.13,1
15734008,59,727,5,36,40538.14,1,1,0,152581.06,1
15771856,32,632,1,14,23940.29,3,1,0,1000,0
15762045,37,474,5,12,10302.87,2,3,1,142688.57,0
15778142,31,850,1,33,47268.54,1,4,1,130089.56,0
15689268,36,584,9,44,4436.96,3,5,1,1000,0
15721507,32,713,1,7,8992.58,2,3,1,117094.02,1
15750476,24,742,8,16,8891.02,1,3,1,1000,0
15810723,39,607,10,41,5941.75,2,2,0,1000,1
15787229,34,761,2,1,48188.45,1,3,0,1000,0
15570508,49,600,7,12,49999.54,0,4,0,90218.9,0
15617065,42,650,4,15,31436.04,0,1,0,194532.66,1
15689786,56,850,1,26,30731.53,1,3,1,169743.83,1
15648876,34,501,5,28,40730.95,1,2,1,1000,0
15802106,34,418,8,29,11201.63,4,5,1,155973.88,0
15773869,59,797,4,42,43904.84,5,5,0,129321.44,0
15711635,42,788,6,32,18419.47,5,3,1,138650.49,0
15795527,43,699,2,16,3051.73,4,5,1,136487.86,0
15759133,18,616,6,43,6016.04,1,4,0,1000,0
15679394,41,651,4,24,34766.67,3,1,1,38617.2,0
15801072,28,654,7,28,42608.51,1,2,0,1000,0
15646082,34,676,8,47,7946.56,3,1,1,82909.14,1
15796111,54,708,8,19,8597.54,5,4,0,145151.4,1
15670646,42,499,0,42,31733.32,5,1,1,147187.84,1
15578722,39,689,4,8,31493.66,2,5,1,1000,0
15815095,54,850,7,17,34026.61,4,3,1,108185.81,1
15730360,30,502,4,4,12983.13,1,3,0,1000,0
15763194,34,643,7,45,15482.01,4,3,0,1000,0
15720725,28,762,2,29,32707.3,5,3,1,1000,0
15567834,49,719,5,47,43112.12,3,1,1,105918.1,0
15720644,27,789,6,30,36463.5,3,4,0,1000,0
15811742,42,553,7,17,25438.01,5,5,0,1000,0
15813363,25,448,2,16,15617.73,2,2,0,1000,0
15717629,42,632,6,36,8293.26,4,5,0,59972.26,0
15713160,25,669,7,13,28134.47,5,3,1,157228.61,0
15568878,34,654,5,19,42461.69,5,3,0,1000,0
15809800,38,726,4,32,49467.11,2,3,0,1000,0
15736420,21,596,4,3,15555.2,4,5,1,210433.08,1
15757933,30,733,1,8,15245.99,2,5,1,102452.71,0
15623072,35,529,5,43,28638.84,1,5,1,1000,0
15683993,37,493,8,35,42442.76,5,3,1,142987.46,0
15570947,29,615,7,9,13579.94,0,4,1,143330.56,0
15797767,49,600,6,39,20829.95,4,4,1,1000,1
15731989,36,666,4,45,42536.77,1,4,0,120165.4,0
15591035,54,644,6,10,45250.98,5,4,1,1000,0
15586479,36,692,4,4,42831.11,2,2,1,1000,1
15605872,73,707,6,12,26984.65,1,1,1,66573.17,0
15666012,40,603,4,47,38464.6,2,5,0,102833.46,0
15641733,34,671,5,36,29910,0,5,0,164757.56,0
15593178,36,568,10,41,16496.25,4,4,1,153610.61,1
15649183,35,598,8,38,7983.67,0,3,1,1000,0
15736399,42,606,10,30,27175.52,4,3,1,1000,0
15751137,36,850,3,43,29411.18,1,3,0,169025.83,0
15757188,26,644,4,30,45153.14,0,5,1,153455.72,0
15726167,37,655,4,33,38356.02,3,1,1,1000,0
15624850,30,850,10,47,18372.63,5,4,1,153972.89,0
15717700,34,683,9,42,36223.95,0,1,0,114609.55,0
15716347,37,663,7,45,2329.16,0,3,1,143625.83,0
15696287,38,682,1,3,28984.56,3,3,0,116520.28,1
15638871,77,639,6,35,36602.28,5,5,1,80926.02,0
15765093,23,704,6,14,20807.45,1,3,0,166594.78,0
15592999,40,691,0,11,43050.14,0,3,0,115465.98,0
15641715,34,599,8,6,33110.13,4,1,0,1000,0
15607746,36,573,1,41,43981.3,3,3,0,1000,0
15625311,41,589,7,8,48681.3,1,1,1,92618.62,0
15573077,25,620,8,47,36004,3,1,1,141825.88,1
15735106,28,647,6,45,17316.92,3,3,1,149594.02,0
15672912,39,737,7,5,36116.47,1,1,0,130051.66,1
15589881,41,634,7,6,4605.39,0,2,0,1000,0
15660144,38,660,4,40,29493.18,2,1,0,1000,0
15664083,37,666,2,36,8176.55,1,2,1,158468.76,0
15690898,44,696,8,8,36115.38,1,5,1,161889.79,0
15808023,29,836,9,35,37515.16,5,5,1,133681.78,0
15676909,34,667,5,25,30342.27,0,2,1,1000,0
15764922,20,596,3,31,17137.16,3,3,0,187294.46,0
15766734,31,430,5,21,3884,4,2,0,1000,0
15795079,67,596,6,8,26581.53,5,4,1,1000,0
15757434,28,599,7,5,30679.49,5,3,0,119706.22,0
15673747,22,519,8,11,17307.98,0,4,1,1000,0
15808386,45,721,7,49,23560.29,1,4,0,138523.2,1
15603565,56,603,5,33,6929.89,2,1,1,90778.76,1
15744044,47,572,4,18,35626.96,3,1,0,99353.42,1
15577771,40,453,1,39,34655.65,5,2,0,111524.49,1
15769548,37,668,7,8,8724.01,1,4,1,128645.67,0
15802071,35,762,1,6,48955.54,2,5,1,117458.51,1
15677395,39,633,9,27,21536.44,0,3,0,129189.15,0
15632010,33,647,7,20,2966.24,5,4,1,121260.19,0
15779492,56,796,6,44,9212.07,1,5,1,94231.13,1
15694677,39,733,1,23,16878.51,1,2,0,1000,0
15704315,34,556,8,24,4366.86,0,5,0,163757.06,0
15742009,58,489,4,11,20665.26,4,3,1,1000,0
15766663,22,639,4,10,18993.23,3,3,1,1000,0
15742297,35,715,2,8,26842.36,3,5,0,141005.47,0
15688059,42,807,9,17,17664.23,4,2,0,105356.09,0
15752344,34,714,5,4,7661,2,2,0,1000,0
15698749,23,626,6,22,15786.28,2,4,0,85897.95,0
15631693,36,697,7,2,21007.58,5,5,1,1000,0
15604536,31,850,4,34,36461.78,2,3,1,164672.66,0
15802869,45,737,2,14,36426.02,2,1,1,99169.67,0
15635598,29,812,6,19,1214.19,0,5,1,1000,0
15592326,36,583,8,36,24588.46,2,2,0,1000,0
15736533,37,730,5,16,27520.83,0,4,1,124053.03,0
15647191,36,677,4,36,10914.8,1,1,0,1000,0
15622507,40,748,3,46,34067.9,5,1,0,103499.09,0
15765487,38,753,9,37,17885.88,1,5,1,151766.71,0
15646521,36,634,1,4,16992.53,3,4,1,1000,0
15746258,29,622,7,47,23215.5,2,1,1,101486.96,0
15692430,36,699,2,10,29641.44,5,2,0,123601.56,0
15625501,38,570,1,24,37535.82,4,1,1,127201.58,1
15640521,33,552,3,48,47309.14,0,5,0,144962.74,1
15790630,48,619,4,26,319,4,3,0,1000,1
15664720,33,714,8,31,26106.38,2,3,1,122017.19,0
15750055,32,503,9,38,927.65,1,4,0,100262.88,0
15644878,43,685,6,1,11006.67,5,2,0,117302.62,0
15754578,35,606,0,11,14223.06,5,5,1,135984.15,0
15705379,38,678,3,38,19667.39,0,4,0,1000,0
15761047,31,724,2,32,12903.75,3,3,0,160997.54,0
15671293,37,779,2,28,10657.53,0,1,0,128389.63,1
15687527,35,638,1,43,35182.57,2,2,0,1000,0
15647898,50,610,5,26,15043.36,0,5,1,130554.51,1
15671534,57,646,6,17,4063.35,0,5,1,90212,1
15591248,29,628,9,47,25624.31,2,4,0,71996.29,0
15676156,32,528,4,36,19672.4,2,4,0,85615.66,0
15812918,27,432,6,16,35482.42,1,4,1,62339.81,0
15604130,47,622,6,49,30939.1,5,3,0,142319.03,0
15700549,54,721,5,12,47516.46,2,5,0,1000,0
15715519,36,614,5,11,31546.59,5,2,0,1000,0
15707042,24,634,2,43,32487.13,3,3,1,87413.19,0
15605276,29,742,4,10,918.25,1,1,1,1000,0
15630592,45,516,4,32,42960.72,0,2,1,1000,1
15636626,35,718,3,43,36034.45,3,1,1,97560.16,0
15740411,30,636,8,45,41273.84,5,2,1,141787.31,0
15593834,36,691,7,17,32465.3,4,1,1,129934.64,1
15804235,37,698,2,6,30098.87,2,3,0,166178.02,0
15679801,39,712,5,12,42695.85,1,3,1,163097.55,0
15673907,20,659,8,32,24210.36,4,1,0,1000,0
15636562,44,573,8,30,49786.43,5,3,1,1000,0
15702571,35,778,1,2,47542.6,0,3,0,151958.19,1
15627365,46,732,0,38,21613.35,3,4,0,1000,0
15748499,33,550,4,36,17487.72,0,2,1,118400.91,1
15598614,20,790,8,5,33187.31,5,4,0,1000,0
15668889,43,665,2,26,6679.99,5,5,1,116322.27,1
15800049,43,728,5,46,14664.32,3,3,1,1000,0
15583724,29,645,4,32,32148.32,0,1,1,1000,0
15622083,30,647,6,13,33214.06,4,3,1,143138.91,0
15645571,32,596,4,12,1464.91,1,4,0,1000,0
15598266,40,610,9,32,28235.97,2,4,0,1000,0
15667934,36,512,0,22,29180.94,0,4,0,129804.17,0
15569682,37,768,9,48,39928.36,0,1,0,108308.11,1
15772941,30,666,3,29,16980.98,1,2,0,110153.27,0
15586174,30,700,4,2,41606.13,0,5,1,116377.48,0
